faction,mission,deployment,opponent,predicted_win_prob,games_fmd,games_fo
Death Guard,Supply Drop,Crucible Of Battle,Adepta Sororitas,0.4907002350221931,48,487
Tyranids,Terraform,Sweeping Engagement,Grey Knights,0.49068218448036754,640,378
Space Marines,Purge The Foe,Hammer And Anvil,Deathwatch,0.49066686477209076,845,130
T'au,Take And Hold,Tipping Point,Dark Angels,0.490664709462493,798,502
Dark Angels,Hidden Supplies,Crucible Of Battle,Aeldari,0.4906613101086943,305,460
Space Marines,Terraform,Sweeping Engagement,Deathwatch,0.4906564345285805,781,130
Death Guard,Burden Of Trust,Crucible Of Battle,Drukhari,0.49064843859877477,47,304
Black Templars,Scorched Earth,Search And Destroy,Death Guard,0.49062971372588515,300,548
World Eaters,Purge The Foe,Sweeping Engagement,Emperor's Children,0.49062949832627895,34,604
Chaos Space Marines,Purge The Foe,Hammer And Anvil,Adeptus Custodes,0.49061616061128366,373,420
Aeldari,Burden Of Trust,Search And Destroy,Astra Militarum,0.49061167592600546,33,498
Emperor's Children,Terraform,Sweeping Engagement,Black Templars,0.4906073663657046,417,249
Deathwatch,Scorched Earth,Search And Destroy,Necrons,0.49059912307869086,57,104
Grey Knights,Linchpin,Search And Destroy,Adepta Sororitas,0.49058958433221295,423,171
Blood Angels,Supply Drop,Hammer And Anvil,Adeptus Mechanicus,0.49058712745051813,315,194
Necrons,Hidden Supplies,Search And Destroy,Orks,0.49057993338680067,780,510
Adepta Sororitas,Terraform,Sweeping Engagement,Aeldari,0.49057573513254793,303,259
T'au,Burden Of Trust,Crucible Of Battle,Orks,0.4905679618590754,40,381
Tyranids,Take And Hold,Dawn Of War,T'au,0.4905677590930621,166,668
Adeptus Custodes,Burden Of Trust,Dawn Of War,Necrons,0.4905621351349848,43,746
T'au,Terraform,Tipping Point,Dark Angels,0.4905594772978577,41,502
Adeptus Custodes,Purge The Foe,Search And Destroy,Imperial Agents,0.49055883633822184,49,31
Astra Militarum,Scorched Earth,Dawn Of War,Thousand Sons,0.4905493232644688,36,428
Imperial Knights,Purge The Foe,Hammer And Anvil,Leagues Of Votann,0.49054143123012706,429,360
Genestealer Cults,Supply Drop,Sweeping Engagement,World Eaters,0.49053720690047214,42,200
World Eaters,Take And Hold,Hammer And Anvil,World Eaters,0.49052489341972816,670,368
World Eaters,Scorched Earth,Sweeping Engagement,Space Wolves,0.4905246041068256,33,511
Blood Angels,Hidden Supplies,Hammer And Anvil,Adeptus Custodes,0.4905101975561895,294,530
Astra Militarum,Terraform,Crucible Of Battle,Tyranids,0.4905063925831869,681,672
Tyranids,Scorched Earth,Dawn Of War,Emperor's Children,0.4904930136736447,47,462
Death Guard,Linchpin,Sweeping Engagement,Tyranids,0.4904823576914967,47,998
Imperial Knights,Take And Hold,Search And Destroy,Adeptus Mechanicus,0.4904725438701729,824,162
Aeldari,Supply Drop,Hammer And Anvil,Adeptus Mechanicus,0.4904688116682939,297,200
Orks,Scorched Earth,Search And Destroy,Deathwatch,0.49044439177504184,338,49
Drukhari,Take And Hold,Hammer And Anvil,Adepta Sororitas,0.490438710336639,243,150
Dark Angels,Supply Drop,Hammer And Anvil,Thousand Sons,0.4904360897398752,373,442
Emperor's Children,Scorched Earth,Search And Destroy,Grey Knights,0.4904358024170525,302,240
Blood Angels,Hidden Supplies,Search And Destroy,Necrons,0.4904351745127736,672,690
Tyranids,Supply Drop,Crucible Of Battle,Thousand Sons,0.49042927874330955,33,573
Aeldari,Purge The Foe,Tipping Point,Adeptus Custodes,0.490415311696956,42,491
Emperor's Children,Terraform,Crucible Of Battle,Orks,0.49040349309138004,554,311
Emperor's Children,Terraform,Sweeping Engagement,Adepta Sororitas,0.49039859169182937,417,184
Adeptus Mechanicus,Hidden Supplies,Crucible Of Battle,Chaos Knights,0.49039853212954,124,158
Tyranids,Supply Drop,Search And Destroy,Tyranids,0.4903953908997734,53,434
World Eaters,Scorched Earth,Dawn Of War,Emperor's Children,0.4903942648015308,30,604
T'au,Linchpin,Search And Destroy,Drukhari,0.4903938147802687,643,198
Leagues Of Votann,Hidden Supplies,Search And Destroy,Chaos Daemons,0.4903853464232706,398,196
Black Templars,Scorched Earth,Search And Destroy,Adeptus Custodes,0.49037436620905434,300,356
Orks,Terraform,Dawn Of War,Space Wolves,0.49037360827924265,34,340
Leagues Of Votann,Purge The Foe,Dawn Of War,Dark Angels,0.4903717590796782,146,350
Adeptus Custodes,Take And Hold,Hammer And Anvil,Imperial Knights,0.4903680465832125,573,532
World Eaters,Burden Of Trust,Crucible Of Battle,Blood Angels,0.490351488958086,30,620
Chaos Daemons,Hidden Supplies,Hammer And Anvil,Adeptus Mechanicus,0.49034770040170844,166,98
Deathwatch,Linchpin,Search And Destroy,Space Wolves,0.49032933058300626,129,96
Tyranids,Burden Of Trust,Crucible Of Battle,Space Wolves,0.4903287250159747,42,548
World Eaters,Scorched Earth,Search And Destroy,Blood Angels,0.4903242366712206,504,620
Drukhari,Hidden Supplies,Hammer And Anvil,Necrons,0.4903149796333127,135,278
Genestealer Cults,Hidden Supplies,Search And Destroy,Tyranids,0.49030876617767605,210,190
World Eaters,Burden Of Trust,Dawn Of War,Space Wolves,0.490290576630081,35,511
Thousand Sons,Scorched Earth,Dawn Of War,Imperial Knights,0.4902888666456567,33,412
T'au,Take And Hold,Tipping Point,Emperor's Children,0.49028361961999495,798,346
Drukhari,Terraform,Crucible Of Battle,Imperial Knights,0.4902809136308986,308,202
Chaos Daemons,Supply Drop,Hammer And Anvil,Thousand Sons,0.49027749586952957,170,227
Space Marines,Linchpin,Hammer And Anvil,Death Guard,0.49027709654454465,87,1177
World Eaters,Terraform,Hammer And Anvil,Adeptus Mechanicus,0.49026774618306,30,246
Orks,Linchpin,Hammer And Anvil,Emperor's Children,0.49025980135939207,40,311
T'au,Burden Of Trust,Tipping Point,Drukhari,0.49025419852994084,33,198
Tyranids,Hidden Supplies,Dawn Of War,Space Wolves,0.4902433603713149,40,548
Space Marines,Purge The Foe,Search And Destroy,Chaos Space Marines,0.49024110902871465,75,768
Grey Knights,Linchpin,Hammer And Anvil,Astra Militarum,0.49024092586605267,36,268
Emperor's Children,Take And Hold,Dawn Of War,Necrons,0.49023611455147703,78,450
Astra Militarum,Linchpin,Dawn Of War,Grey Knights,0.49023611096962505,350,268
Chaos Space Marines,Terraform,Tipping Point,Orks,0.49023300261849223,66,306
Orks,Linchpin,Dawn Of War,Dark Angels,0.49023042401482503,290,446
Emperor's Children,Take And Hold,Sweeping Engagement,Necrons,0.4902299795541548,40,450
Space Marines,Supply Drop,Crucible Of Battle,Orks,0.4902240052197119,59,744
Astra Militarum,Linchpin,Dawn Of War,Adeptus Mechanicus,0.49022010886913336,350,162
Emperor's Children,Terraform,Tipping Point,Leagues Of Votann,0.4902174460495388,37,267
T'au,Hidden Supplies,Search And Destroy,Chaos Space Marines,0.4902162490576523,587,376
Black Templars,Take And Hold,Search And Destroy,Adeptus Mechanicus,0.4902127924252747,543,148
Tyranids,Burden Of Trust,Dawn Of War,Necrons,0.49020282189801756,45,949
Orks,Linchpin,Dawn Of War,Space Marines,0.49019466304277654,290,744
T'au,Purge The Foe,Crucible Of Battle,Drukhari,0.4901825799923472,782,198
T'au,Terraform,Tipping Point,Emperor's Children,0.49017839052942086,41,346
Necrons,Take And Hold,Dawn Of War,Death Guard,0.49016523753384683,168,1112
Tyranids,Linchpin,Tipping Point,Black Templars,0.4901580004965288,841,527
Adeptus Custodes,Take And Hold,Search And Destroy,Chaos Daemons,0.49015407601958927,774,293
Space Wolves,Purge The Foe,Search And Destroy,Necrons,0.49015059792916443,30,511
Death Guard,Hidden Supplies,Crucible Of Battle,Adepta Sororitas,0.4901442937990237,534,487
Space Wolves,Linchpin,Tipping Point,Necrons,0.4901310706451086,499,511
Tyranids,Supply Drop,Dawn Of War,Black Templars,0.49012912623432675,44,527
World Eaters,Supply Drop,Hammer And Anvil,Necrons,0.4901286648557362,373,754
Death Guard,Scorched Earth,Sweeping Engagement,Leagues Of Votann,0.49012424598673887,30,504
Space Marines,Take And Hold,Sweeping Engagement,Deathwatch,0.4901133245463906,99,130
Blood Angels,Burden Of Trust,Search And Destroy,Tyranids,0.490113192494663,40,719
Imperial Knights,Linchpin,Tipping Point,Imperial Knights,0.4901114734762206,644,390
Drukhari,Supply Drop,Hammer And Anvil,Dark Angels,0.49011096676679433,137,180
Leagues Of Votann,Purge The Foe,Tipping Point,Necrons,0.4901069668124177,30,431
Space Marines,Purge The Foe,Crucible Of Battle,Deathwatch,0.49009079936590894,1255,130
Dark Angels,Hidden Supplies,Hammer And Anvil,World Eaters,0.4900874354055333,335,657
Grey Knights,Take And Hold,Hammer And Anvil,Adeptus Mechanicus,0.49008587966992456,354,128
Grey Knights,Take And Hold,Search And Destroy,Thousand Sons,0.4900802719824515,477,233
Necrons,Scorched Earth,Dawn Of War,Leagues Of Votann,0.4900642292698714,49,431
Aeldari,Hidden Supplies,Hammer And Anvil,Chaos Knights,0.4900625400274647,276,414
Space Marines,Supply Drop,Sweeping Engagement,Leagues Of Votann,0.4900592033795464,311,546
Adepta Sororitas,Linchpin,Tipping Point,Drukhari,0.4900538531187087,401,150
Death Guard,Scorched Earth,Tipping Point,Adepta Sororitas,0.49005262336927174,754,487
Emperor's Children,Purge The Foe,Dawn Of War,Deathwatch,0.49005074442717833,182,64
Adeptus Custodes,Scorched Earth,Tipping Point,World Eaters,0.49004821033229573,546,730
Deathwatch,Linchpin,Search And Destroy,Chaos Knights,0.49004417585850424,129,76
Astra Militarum,Scorched Earth,Tipping Point,Aeldari,0.4900429834206847,510,498
Space Wolves,Hidden Supplies,Dawn Of War,Tyranids,0.49003886349362746,33,548
Adepta Sororitas,Scorched Earth,Crucible Of Battle,Space Marines,0.49002608343596255,274,477
Drukhari,Linchpin,Search And Destroy,T'au,0.4900221798485162,313,198
Emperor's Children,Supply Drop,Sweeping Engagement,Adeptus Mechanicus,0.490021800039522,134,145
Chaos Space Marines,Linchpin,Tipping Point,Chaos Space Marines,0.4900199506215404,572,264
World Eaters,Supply Drop,Tipping Point,World Eaters,0.4900153557149274,430,368
Necrons,Scorched Earth,Crucible Of Battle,Dark Angels,0.4900074146051364,590,672
Adeptus Mechanicus,Supply Drop,Sweeping Engagement,Necrons,0.4900059812650086,54,227
Astra Militarum,Hidden Supplies,Tipping Point,Grey Knights,0.49000137651474973,32,268
Thousand Sons,Take And Hold,Search And Destroy,Tyranids,0.4899989733995894,635,573
Tyranids,Terraform,Tipping Point,T'au,0.4899921784628747,46,668
Adeptus Custodes,Linchpin,Hammer And Anvil,Adeptus Custodes,0.48999056212864506,69,292
Thousand Sons,Terraform,Sweeping Engagement,Tyranids,0.4899886899967809,403,573
Necrons,Supply Drop,Dawn Of War,Imperial Knights,0.4899883396273446,43,623
Tyranids,Supply Drop,Hammer And Anvil,Necrons,0.48998591808133707,433,949
Astra Militarum,Hidden Supplies,Tipping Point,Adeptus Mechanicus,0.489985374711543,32,162
Leagues Of Votann,Scorched Earth,Search And Destroy,Thousand Sons,0.4899817646371869,320,246
Genestealer Cults,Take And Hold,Search And Destroy,Tyranids,0.4899796975441587,285,190
T'au,Supply Drop,Tipping Point,Adepta Sororitas,0.48997119752555873,339,315
Adepta Sororitas,Scorched Earth,Crucible Of Battle,Space Wolves,0.48995095668074784,274,204
World Eaters,Supply Drop,Sweeping Engagement,Black Templars,0.48995015299085165,202,478
Adeptus Custodes,Supply Drop,Search And Destroy,Imperial Knights,0.4899332667065205,36,532
Genestealer Cults,Terraform,Crucible Of Battle,Space Wolves,0.48992704179865815,279,118
Astra Militarum,Linchpin,Sweeping Engagement,Chaos Space Marines,0.4899221063543379,41,391
Adepta Sororitas,Linchpin,Tipping Point,Thousand Sons,0.48991205222050604,401,226
Dark Angels,Scorched Earth,Hammer And Anvil,T'au,0.4898997192805586,34,502
Adepta Sororitas,Supply Drop,Hammer And Anvil,Adepta Sororitas,0.48989952422881694,170,104
Death Guard,Purge The Foe,Sweeping Engagement,Adeptus Custodes,0.48988669085479597,61,850
Adeptus Mechanicus,Hidden Supplies,Hammer And Anvil,Thousand Sons,0.4898836946457354,112,151
Thousand Sons,Linchpin,Tipping Point,Adepta Sororitas,0.48987803425053794,569,226
Thousand Sons,Linchpin,Tipping Point,Thousand Sons,0.48987473751484983,569,112
Deathwatch,Supply Drop,Sweeping Engagement,Adepta Sororitas,0.4898682882408754,34,35
Dark Angels,Take And Hold,Search And Destroy,Adeptus Mechanicus,0.48986748193634494,842,189
Adeptus Mechanicus,Take And Hold,Crucible Of Battle,Adepta Sororitas,0.48986144755398786,36,135
Genestealer Cults,Take And Hold,Tipping Point,Chaos Space Marines,0.48986069178638636,328,122
Emperor's Children,Terraform,Search And Destroy,Adeptus Mechanicus,0.4898601890062094,37,145
Leagues Of Votann,Purge The Foe,Hammer And Anvil,Black Templars,0.48985413222329316,295,255
Thousand Sons,Linchpin,Search And Destroy,Blood Angels,0.48984053994663146,542,373
Chaos Space Marines,Scorched Earth,Hammer And Anvil,Chaos Daemons,0.4898382682686519,32,236
Tyranids,Burden Of Trust,Tipping Point,Space Wolves,0.4898362423853406,32,548
Space Marines,Burden Of Trust,Dawn Of War,Blood Angels,0.4898358835279842,85,822
World Eaters,Supply Drop,Search And Destroy,World Eaters,0.4898334955729202,36,368
Black Templars,Take And Hold,Hammer And Anvil,Adeptus Mechanicus,0.48982027777137416,411,148
Tyranids,Scorched Earth,Crucible Of Battle,Aeldari,0.4898188613475532,573,603
Leagues Of Votann,Linchpin,Dawn Of War,Blood Angels,0.48981487777050864,208,293
Blood Angels,Terraform,Search And Destroy,Genestealer Cults,0.48981181214985847,57,177
Aeldari,Terraform,Dawn Of War,Adeptus Mechanicus,0.48980887826509195,38,200
Black Templars,Take And Hold,Crucible Of Battle,Space Wolves,0.48980181806822076,52,292
T'au,Linchpin,Search And Destroy,Chaos Space Marines,0.48979460242611605,643,376
Astra Militarum,Supply Drop,Hammer And Anvil,Astra Militarum,0.48978247581267337,305,362
Astra Militarum,Burden Of Trust,Hammer And Anvil,Thousand Sons,0.48978183148078286,34,428
Space Marines,Take And Hold,Hammer And Anvil,Space Marines,0.4897746059097687,1040,1412
T'au,Take And Hold,Tipping Point,Grey Knights,0.48977408209619533,798,299
Chaos Daemons,Supply Drop,Sweeping Engagement,Astra Militarum,0.48976903625453094,93,289
Tyranids,Take And Hold,Sweeping Engagement,Genestealer Cults,0.48976430802289794,64,190
Death Guard,Scorched Earth,Sweeping Engagement,T'au,0.48976165138015204,30,716
Chaos Daemons,Take And Hold,Tipping Point,T'au,0.48975258528351256,492,250
Chaos Space Marines,Terraform,Sweeping Engagement,Grey Knights,0.4897443522374439,483,281
Blood Angels,Terraform,Search And Destroy,Blood Angels,0.489740809159199,57,352
Dark Angels,Take And Hold,Sweeping Engagement,Black Templars,0.48973352101749007,51,395
Dark Angels,Scorched Earth,Hammer And Anvil,Grey Knights,0.4897168541460575,34,306
Death Guard,Take And Hold,Sweeping Engagement,Tyranids,0.4897091195506317,59,998
Tyranids,Linchpin,Sweeping Engagement,World Eaters,0.4897051678465321,41,770
Necrons,Hidden Supplies,Crucible Of Battle,Adeptus Mechanicus,0.48969205212838224,426,227
Space Wolves,Scorched Earth,Search And Destroy,Chaos Daemons,0.4896900647675966,351,200
Chaos Space Marines,Terraform,Sweeping Engagement,Space Marines,0.4896784072918562,483,768
Grey Knights,Terraform,Crucible Of Battle,Space Marines,0.48967150221359385,428,485
T'au,Terraform,Tipping Point,Grey Knights,0.4896688573068916,41,299
Grey Knights,Linchpin,Tipping Point,Aeldari,0.48966545843155546,416,319
T'au,Burden Of Trust,Tipping Point,Chaos Space Marines,0.489654992854703,33,376
Adeptus Mechanicus,Hidden Supplies,Crucible Of Battle,Chaos Daemons,0.48965141571731,124,98
Adeptus Custodes,Burden Of Trust,Dawn Of War,Imperial Agents,0.4896494650438327,43,31
Grey Knights,Linchpin,Dawn Of War,Space Wolves,0.48962176585863404,205,244
Dark Angels,Take And Hold,Hammer And Anvil,Blood Angels,0.4896007596258817,655,604
Grey Knights,Scorched Earth,Tipping Point,Blood Angels,0.48959677491907966,315,332
Necrons,Linchpin,Hammer And Anvil,Black Templars,0.4895929569554018,81,416
Drukhari,Terraform,Crucible Of Battle,Death Guard,0.48958757254987445,308,304
Adeptus Custodes,Supply Drop,Tipping Point,Chaos Space Marines,0.48958593288202745,393,420
T'au,Purge The Foe,Crucible Of Battle,Chaos Space Marines,0.4895833777794447,782,376
Chaos Space Marines,Take And Hold,Search And Destroy,Adeptus Custodes,0.4895757534733713,638,420
Emperor's Children,Take And Hold,Crucible Of Battle,Imperial Knights,0.4895566192400088,53,320
Adepta Sororitas,Linchpin,Tipping Point,Imperial Knights,0.48954395931604344,401,257
World Eaters,Purge The Foe,Tipping Point,Necrons,0.48953626733612365,50,754
Grey Knights,Hidden Supplies,Hammer And Anvil,Leagues Of Votann,0.48953494037300854,192,248
Adepta Sororitas,Take And Hold,Dawn Of War,Blood Angels,0.48952861872025616,64,280
Necrons,Linchpin,Tipping Point,Black Templars,0.48952838223780537,839,416
Black Templars,Terraform,Crucible Of Battle,Necrons,0.4895229757105231,467,416
Tyranids,Burden Of Trust,Hammer And Anvil,Aeldari,0.48951951644066516,52,603
Chaos Daemons,Terraform,Dawn Of War,Tyranids,0.489515714423575,36,387
Adeptus Mechanicus,Take And Hold,Dawn Of War,Space Marines,0.48951535002698277,39,297
Adepta Sororitas,Scorched Earth,Crucible Of Battle,Astra Militarum,0.4895057944253941,274,253
World Eaters,Terraform,Search And Destroy,Space Wolves,0.48950310681887793,43,511
World Eaters,Terraform,Dawn Of War,Death Guard,0.48950259138122215,54,1013
Death Guard,Burden Of Trust,Dawn Of War,Tyranids,0.4895010714241795,63,998
Thousand Sons,Scorched Earth,Search And Destroy,Grey Knights,0.48948720402691737,367,233
Orks,Terraform,Sweeping Engagement,Necrons,0.4894813991841456,395,510
World Eaters,Linchpin,Tipping Point,Emperor's Children,0.48947951103967346,752,604
Black Templars,Purge The Foe,Hammer And Anvil,Space Wolves,0.48946161234908736,348,292
Adepta Sororitas,Scorched Earth,Tipping Point,World Eaters,0.48945673456613215,262,317
Grey Knights,Take And Hold,Search And Destroy,Black Templars,0.48945597226015947,477,211
Blood Angels,Terraform,Crucible Of Battle,Death Guard,0.48944409865406213,683,767
Tyranids,Take And Hold,Search And Destroy,Drukhari,0.48942732216716744,964,253
Space Wolves,Purge The Foe,Tipping Point,Chaos Daemons,0.48941287835548847,41,200
Blood Angels,Linchpin,Search And Destroy,Adepta Sororitas,0.48940969403436546,623,280
Space Marines,Linchpin,Sweeping Engagement,Genestealer Cults,0.4894044131662848,72,260
Death Guard,Purge The Foe,Tipping Point,Tyranids,0.48940439195839375,65,998
Aeldari,Linchpin,Dawn Of War,Leagues Of Votann,0.48940368288530506,334,344
Adeptus Mechanicus,Scorched Earth,Search And Destroy,Leagues Of Votann,0.48939815625840905,125,134
Blood Angels,Linchpin,Dawn Of War,Chaos Space Marines,0.48938975861758854,403,449
Emperor's Children,Hidden Supplies,Hammer And Anvil,Chaos Space Marines,0.4893825907883156,229,322
Necrons,Take And Hold,Hammer And Anvil,Chaos Space Marines,0.48938164689033836,685,569
Blood Angels,Scorched Earth,Crucible Of Battle,Leagues Of Votann,0.489376078223067,487,293
Grey Knights,Purge The Foe,Dawn Of War,Thousand Sons,0.4893758528728443,145,233
World Eaters,Take And Hold,Search And Destroy,Adeptus Mechanicus,0.4893744336866442,943,246
Adeptus Mechanicus,Take And Hold,Search And Destroy,Thousand Sons,0.4893721044455481,320,151
Chaos Daemons,Take And Hold,Dawn Of War,Black Templars,0.4893639085293396,52,201
Adeptus Custodes,Purge The Foe,Crucible Of Battle,Genestealer Cults,0.48935500216252137,873,157
Space Marines,Linchpin,Dawn Of War,Chaos Space Marines,0.4893542999714957,644,768
Tyranids,Linchpin,Search And Destroy,Genestealer Cults,0.48935324803652885,856,190
World Eaters,Linchpin,Dawn Of War,Tyranids,0.48934919446368996,430,770
Death Guard,Purge The Foe,Sweeping Engagement,Aeldari,0.48934178077537566,61,789
Grey Knights,Supply Drop,Hammer And Anvil,Necrons,0.4893393500471799,208,359
Aeldari,Purge The Foe,Crucible Of Battle,Adeptus Mechanicus,0.489332548982508,807,200
Blood Angels,Supply Drop,Tipping Point,Adepta Sororitas,0.48933179703971935,364,280
Death Guard,Linchpin,Crucible Of Battle,Adepta Sororitas,0.4893280344321503,174,487
Leagues Of Votann,Hidden Supplies,Hammer And Anvil,Thousand Sons,0.4893253823238709,263,246
Death Guard,Purge The Foe,Search And Destroy,Drukhari,0.48932458641140253,72,304
Aeldari,Terraform,Tipping Point,T'au,0.4893195402452317,46,434
Leagues Of Votann,Scorched Earth,Tipping Point,Blood Angels,0.4893139017695645,347,293
Imperial Agents,Linchpin,Search And Destroy,Necrons,0.4893124075969517,34,36
Necrons,Hidden Supplies,Hammer And Anvil,Aeldari,0.4893090285439161,390,604
Necrons,Terraform,Dawn Of War,Astra Militarum,0.4893000059400581,70,614
Adeptus Custodes,Scorched Earth,Hammer And Anvil,Death Guard,0.4892938912157716,38,850
Drukhari,Linchpin,Search And Destroy,Emperor's Children,0.48928941100348217,313,158
Astra Militarum,Take And Hold,Tipping Point,T'au,0.4892866637398847,936,491
Necrons,Linchpin,Hammer And Anvil,Genestealer Cults,0.48928431108813275,81,199
Grey Knights,Supply Drop,Sweeping Engagement,Blood Angels,0.48927795581089195,105,332
Thousand Sons,Supply Drop,Sweeping Engagement,Death Guard,0.48926794013863856,139,733
Tyranids,Hidden Supplies,Search And Destroy,Necrons,0.48926247146591545,723,949
Aeldari,Purge The Foe,Hammer And Anvil,Leagues Of Votann,0.4892479706879121,383,344
Death Guard,Take And Hold,Crucible Of Battle,World Eaters,0.4892470994222962,133,1013
Thousand Sons,Purge The Foe,Crucible Of Battle,Drukhari,0.4892433025731852,643,188
Tyranids,Take And Hold,Tipping Point,Genestealer Cults,0.4892366000607186,1188,190
Tyranids,Terraform,Crucible Of Battle,Death Guard,0.48923334239729144,890,998
Orks,Terraform,Dawn Of War,T'au,0.48923156364217046,34,381
Aeldari,Hidden Supplies,Crucible Of Battle,Black Templars,0.48922851326949907,312,314
Necrons,Linchpin,Tipping Point,Genestealer Cults,0.4892197380603814,839,199
Blood Angels,Terraform,Hammer And Anvil,T'au,0.48921784490943604,30,465
Imperial Knights,Supply Drop,Tipping Point,Imperial Knights,0.4892171346496364,365,390
Space Wolves,Supply Drop,Tipping Point,Tyranids,0.48921531321524814,308,548
Drukhari,Linchpin,Tipping Point,Black Templars,0.48920889200538054,292,141
Necrons,Purge The Foe,Hammer And Anvil,World Eaters,0.4891986699610622,618,754
Astra Militarum,Linchpin,Dawn Of War,Thousand Sons,0.4891899566017471,350,428
Thousand Sons,Purge The Foe,Crucible Of Battle,Deathwatch,0.48918216150865634,643,56
Necrons,Take And Hold,Search And Destroy,Black Templars,0.4891793216599649,1012,416
Leagues Of Votann,Scorched Earth,Search And Destroy,Drukhari,0.48917799248132254,320,169
Leagues Of Votann,Terraform,Crucible Of Battle,World Eaters,0.4891754165821777,518,374
Genestealer Cults,Hidden Supplies,Hammer And Anvil,Grey Knights,0.4891677446109964,93,126
Necrons,Purge The Foe,Crucible Of Battle,Black Templars,0.48915992916434015,1081,416
World Eaters,Take And Hold,Hammer And Anvil,Adeptus Mechanicus,0.4891555520747076,670,246
Astra Militarum,Take And Hold,Sweeping Engagement,Emperor's Children,0.4891551517633103,52,319
Aeldari,Scorched Earth,Hammer And Anvil,T'au,0.48915291998812055,30,434
Deathwatch,Purge The Foe,Hammer And Anvil,Thousand Sons,0.489135508875977,96,56
Leagues Of Votann,Supply Drop,Hammer And Anvil,Tyranids,0.48913277289199275,209,403
Death Guard,Linchpin,Search And Destroy,Adepta Sororitas,0.48912970750884427,1070,487
Deathwatch,Terraform,Sweeping Engagement,Blood Angels,0.4891271845091827,88,83
Tyranids,Terraform,Sweeping Engagement,T'au,0.48912704887977454,640,668
World Eaters,Supply Drop,Dawn Of War,Drukhari,0.4891175142194355,34,250
Space Marines,Linchpin,Sweeping Engagement,Black Templars,0.48911494222349494,72,567
Dark Angels,Hidden Supplies,Search And Destroy,Deathwatch,0.489106150239251,614,98
Tyranids,Scorched Earth,Search And Destroy,Thousand Sons,0.48910257225325593,536,573
Leagues Of Votann,Take And Hold,Crucible Of Battle,Chaos Space Marines,0.48909652087556843,61,264
Thousand Sons,Take And Hold,Crucible Of Battle,Leagues Of Votann,0.4890933711298463,66,246
T'au,Linchpin,Crucible Of Battle,Chaos Daemons,0.48908239226349853,140,250
Space Marines,Linchpin,Hammer And Anvil,Dark Angels,0.4890758380906703,87,872
Adeptus Mechanicus,Hidden Supplies,Hammer And Anvil,Tyranids,0.4890752804755779,112,233
Dark Angels,Purge The Foe,Hammer And Anvil,Adeptus Mechanicus,0.48907303832385934,536,189
Astra Militarum,Terraform,Sweeping Engagement,Leagues Of Votann,0.48906970948170314,467,318
T'au,Hidden Supplies,Crucible Of Battle,Leagues Of Votann,0.48906218914159033,333,345
Blood Angels,Take And Hold,Dawn Of War,Death Guard,0.4890536564047546,97,767
Dark Angels,Burden Of Trust,Search And Destroy,Orks,0.4890471872694192,32,446
Orks,Scorched Earth,Search And Destroy,Space Wolves,0.48904141132076556,338,340
Thousand Sons,Scorched Earth,Tipping Point,Black Templars,0.4890373328964051,424,270
Astra Militarum,Linchpin,Sweeping Engagement,Adepta Sororitas,0.4890299339948848,41,253
Space Marines,Take And Hold,Dawn Of War,Emperor's Children,0.4890296745921954,238,654
Adeptus Mechanicus,Linchpin,Tipping Point,Emperor's Children,0.48901852911383775,276,145
Tyranids,Take And Hold,Hammer And Anvil,Black Templars,0.4890164497383866,798,527
Drukhari,Take And Hold,Tipping Point,Tyranids,0.4890073793874919,368,253
Deathwatch,Scorched Earth,Tipping Point,Drukhari,0.48898308647880434,78,35
World Eaters,Take And Hold,Tipping Point,Space Wolves,0.48897187963502425,1176,511
T'au,Terraform,Crucible Of Battle,Thousand Sons,0.4889630878489857,709,398
Death Guard,Hidden Supplies,Tipping Point,Thousand Sons,0.48896004237471047,41,733
Chaos Daemons,Take And Hold,Crucible Of Battle,World Eaters,0.4889585541282801,44,303
Astra Militarum,Hidden Supplies,Tipping Point,Thousand Sons,0.4889552425944593,32,428
Astra Militarum,Terraform,Hammer And Anvil,Emperor's Children,0.48895469576636824,46,319
Orks,Take And Hold,Tipping Point,Deathwatch,0.4889315526874098,789,49
Adeptus Custodes,Supply Drop,Sweeping Engagement,Thousand Sons,0.48892795605098044,188,429
Adeptus Custodes,Linchpin,Tipping Point,Aeldari,0.4889227155486643,736,491
Necrons,Hidden Supplies,Tipping Point,Space Marines,0.4889216332855231,37,1056
Space Wolves,Scorched Earth,Search And Destroy,Leagues Of Votann,0.4889202831063727,351,255
Adepta Sororitas,Hidden Supplies,Hammer And Anvil,Black Templars,0.48891926071382236,177,162
World Eaters,Linchpin,Hammer And Anvil,Imperial Knights,0.48889921103694856,80,595
Adepta Sororitas,Take And Hold,Crucible Of Battle,Blood Angels,0.4888974405880497,43,280
Adeptus Custodes,Purge The Foe,Search And Destroy,Chaos Space Marines,0.48889686328936527,49,420
Adeptus Mechanicus,Linchpin,Search And Destroy,Space Wolves,0.48889017682151614,219,126
Orks,Burden Of Trust,Dawn Of War,Adeptus Custodes,0.4888879129718029,42,432
Space Marines,Terraform,Tipping Point,Space Marines,0.4888776249923468,73,1412
Necrons,Take And Hold,Search And Destroy,Genestealer Cults,0.4888706867953754,1012,199
World Eaters,Purge The Foe,Sweeping Engagement,Necrons,0.4888642500248733,34,754
Necrons,Purge The Foe,Crucible Of Battle,Genestealer Cults,0.4888512948259617,1081,199
